workload,clients,jobs,duration_s,transactions,failed,latency_avg_ms,latency_stddev_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_sample_count,tps,exit_code,raw_log
write,1,,,,,,,,,,,,,
write,4,,,,,,,,,,,,,
write,16,,,,,,,,,,,,,
write,64,,,,,,,,,,,,,
point_read,1,,,,,,,,,,,,,
point_read,4,,,,,,,,,,,,,
point_read,16,,,,,,,,,,,,,
point_read,64,,,,,,,,,,,,,
aggregate,1,,,,,,,,,,,,,
aggregate,4,,,,,,,,,,,,,
aggregate,16,,,,,,,,,,,,,
aggregate,64,,,,,,,,,,,,,
join_colocated,1,,,,,,,,,,,,,
join_colocated,4,,,,,,,,,,,,,
join_colocated,16,,,,,,,,,,,,,
join_colocated,64,,,,,,,,,,,,,
join_replicated,1,,,,,,,,,,,,,
join_replicated,4,,,,,,,,,,,,,
join_replicated,16,,,,,,,,,,,,,
join_replicated,64,,,,,,,,,,,,,
join_redistributed,1,,,,,,,,,,,,,
join_redistributed,4,,,,,,,,,,,,,
join_redistributed,16,,,,,,,,,,,,,
join_redistributed,64,,,,,,,,,,,,,
short_tx,1,,,,,,,,,,,,,
short_tx,4,,,,,,,,,,,,,
short_tx,16,,,,,,,,,,,,,
short_tx,64,,,,,,,,,,,,,
