workload,clients,runs,tps_median,tps_cv_pct,latency_avg_median_ms,latency_p95_median_ms,latency_p99_median_ms,transactions,failed,failure_rate_pct
aggregate,1,3,583.225225,4.924194491502975,1.716,1.919,2.204,8553,0,0.0
aggregate,4,3,1898.526151,2.9169567413628466,2.108,2.788,3.203,28595,0,0.0
aggregate,8,3,2621.513647,2.8198707422110605,3.055,3.729,3.988,39920,0,0.0
join_colocated,1,3,200.39841,1.6552554782845013,4.993,5.529,6.324,3025,0,0.0
join_colocated,4,3,629.196544,0.34432192484651586,6.363,8.037,8.96,9436,0,0.0
join_colocated,8,3,862.443986,0.8493824044160871,9.285,11.39,11.933,12959,0,0.0
join_redistributed,1,3,113.040558,0.7222381482283665,8.853,10.226,12.035,1699,0,0.0
join_redistributed,4,3,372.735136,1.9395331157471953,10.74,12.582,14.344,5549,0,0.0
join_redistributed,8,3,513.918249,1.8989209122398183,15.585,18.236,19.892,7776,0,0.0
join_replicated,1,3,192.81106,1.7005602365329258,5.192,5.707,7.34,2878,0,0.0
join_replicated,4,3,745.546829,5.937344371422656,5.369,7.043,8.43,10987,0,0.0
join_replicated,8,3,991.856351,4.111309527866018,8.074,10.193,11.5,14757,0,0.0
point_read,1,3,7952.78,9.293912944583866,0.126,0.184,0.246,113496,0,0.0
point_read,4,3,27731.949239,4.827547458210934,0.144,0.209,0.274,407588,0,0.0
point_read,8,3,40203.044229,2.2389492750481503,0.199,0.28,0.324,600260,0,0.0
short_tx,1,3,773.713563,36.21741303888087,1.293,1.651,2.626,9682,0,0.0
short_tx,4,3,791.278396,73.19629247913338,5.059,6.827,8.216,20422,0,0.0
short_tx,8,3,3617.419821,51.39083732490286,2.214,5.636,7.153,45999,0,0.0
write,1,3,1020.553124,43.15745893793131,0.98,1.321,1.939,12527,0,0.0
write,4,3,3057.388797,57.419911070081554,1.309,1.815,2.928,34861,0,0.0
write,8,3,5182.390786,56.96693685858404,1.545,2.134,3.819,59028,0,0.0
